State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
Midwest,182,415,No,No,0.0,187.36565375019129,121,31.852161137532523,171,144.34877920419663,15.876951799599347,279,50,6.338099883163028,6.792509168220303,4.201382206270834,1.833977475419482,0.0,0
South,180,415,No,No,0.0,195.62956331108992,62,33.25702576288529,132,94.39536967279119,18.910163948220955,347,115,9.811813530752879,10.274333599836957,2.6008433159961846,2.7740700719559785,2.0,0
Northeast,158,415,No,No,0.0,174.46479584809993,149,29.65901529417699,191,61.763128669020205,11.201595009712,220,148,14.689343638112318,11.28298307828056,1.3735017193997225,3.0464054311357516,0.0,0
Midwest,72,415,No,Yes,20.0,94.2278807824224,158,16.01873973301181,74,141.10092201747747,20.40526476922091,249,111,11.302679315412144,5.544076158746235,0.11355921904075256,1.4969005628614835,0.0,0
West,92,415,No,Yes,20.0,89.32306326248164,120,15.18492075462188,78,25.92293644667772,18.165245794507182,293,154,17.976936608970032,12.16942570641783,1.772129817315543,3.285744940732814,0.0,0
West,36,415,No,Yes,20.0,171.9402291515105,78,29.229838955756787,99,165.18673094423366,23.038035178719753,323,52,6.105090934378039,9.807568364071464,1.52811004396441,2.6480434582992953,2.0,0
Midwest,234,415,Yes,Yes,20.0,223.74823005188145,86,38.03719910881985,328,165.84315963488535,28.51212956657357,224,124,8.349488573480436,11.696293245419055,3.2618853974157043,3.1579991762631447,0.0,0
Northeast,103,415,No,No,0.0,135.85975157770008,153,23.096157768209014,191,86.361391454635,15.995137755306988,196,149,14.849824303083018,8.347894279967388,0.10903708768740385,2.253931455591195,2.0,0
Midwest,166,415,No,No,0.0,10.386225115461384,109,1.7656582696284355,257,106.96431117081434,22.068328762083652,98,165,10.086537415434364,12.282992844161882,2.587169982050643,3.3164080679237085,2.0,0
Midwest,207,415,No,No,0.0,27.10713409934119,94,4.608212796888003,112,101.00944943837744,17.281566276493933,156,56,10.932728903203328,8.307731515163185,3.774421480667436,2.2430875090940603,0.0,0
South,191,415,Yes,Yes,20.0,124.37398828042234,162,21.1435780076718,285,105.58835529238989,22.714264648913737,360,133,5.74623524642112,11.17988355524038,2.62975907283208,3.018568559914903,0.0,0
West,195,415,No,Yes,20.0,229.69896055822673,59,39.04882329489855,284,110.57504263173188,15.604687677043163,177,168,14.371001044241924,19.804765377893073,0.673548122437123,5.34728665203113,2.0,0
West,105,415,No,Yes,20.0,120.50931166915643,168,20.486582983756595,144,107.66986553010199,26.30611220592552,125,119,15.330701757047189,8.706082993503113,4.983139496320543,2.350642408245841,2.0,0
Northeast,146,415,Yes,Yes,20.0,140.58975068853977,83,23.90025761705176,310,86.90381746484705,14.002807865340612,85,67,6.017591858892876,18.40731751680123,2.027705377254311,4.969975729536332,0.0,0
South,94,415,No,No,0.0,214.60440262696343,149,36.482748446583784,58,100.27542847379371,20.182453310526782,352,139,8.426032885904759,8.362601598350984,10.8691592494651,2.2579024315547658,0.0,0
South,117,415,No,No,0.0,157.21626217046727,101,26.726764568979437,357,115.86656222855642,25.266900449817978,164,82,16.081995641728696,5.670975602077859,0.5362697064885945,1.531163412561022,0.0,0
South,70,415,No,Yes,20.0,171.07448886136126,136,29.082663106431415,86,93.73211078072413,20.102664395740828,369,161,6.277481836201719,11.532365189944066,9.402388807022938,3.113738601284898,2.0,0
South,188,415,No,No,0.0,178.18345675741585,138,30.291187648760697,352,169.51357683237657,22.55420598636029,288,147,14.828413157369795,9.171219826489056,2.1122043374750805,2.4762293531520454,2.0,0
Midwest,49,415,No,No,0.0,273.68890286255316,115,46.52711348663404,288,18.859412505270612,26.1024650616119,150,155,10.287714643653766,10.174367820208184,2.932204801410787,2.74707931145621,0.0,0
Northeast,225,415,No,No,0.0,318.10652634966965,151,54.078109479443846,63,113.5985068091934,24.967978626918118,311,81,5.1652078844559695,11.568855192038804,0.2640744081755839,3.123590901850477,0.0,0
West,28,415,No,No,0.0,171.224815740194,132,29.108218675832983,353,74.86601551081756,22.324052373282985,173,169,13.315967897552524,14.5380551868929,2.4827605542145372,3.925274900461083,2.0,0
West,50,415,No,No,0.0,206.27308333389408,144,35.066424166762,288,141.2282169223105,20.142972568718307,333,82,13.747607905466776,9.249919905520663,3.342022923170392,2.497478374490579,0.0,0
Midwest,33,415,No,No,0.0,234.6575347279711,138,39.89178090375509,64,127.63533407228714,27.201674672456026,165,60,8.563532672173165,10.946477351863434,4.264958767497752,2.9555488850031275,0.0,0
South,29,415,No,No,0.0,127.40692502186846,94,21.65917725371764,331,81.68516318400346,12.65136446377942,146,71,14.645804240179517,9.729686655305494,0.8386859222211147,2.627015396932484,5.0,1
South,198,415,No,Yes,20.0,212.6219161363456,149,36.14572574317875,133,151.85650332402852,11.884771136094924,276,176,11.716113345235351,12.271689509096415,7.341171064829795,3.3133561674560323,0.0,0
Midwest,137,415,No,No,0.0,70.55341171591525,143,11.994079991705592,274,96.31834625228846,20.911355732727092,136,165,11.593309678259292,12.127076793130588,1.8036338025615477,3.2743107341452586,2.0,0
Midwest,244,415,No,No,0.0,214.48539009734878,82,36.4625163165493,358,114.63556225732582,25.983081104856602,196,107,6.274737122257449,2.379078586424842,15.980344809175257,0.6423512183347073,2.0,0
West,27,415,No,Yes,20.0,182.97501091197404,51,31.10575185503559,355,90.24736075628553,18.929453436025213,134,60,8.6057233440371,7.085759538687909,4.726405760495189,1.9131550754457356,2.0,0
West,210,415,No,Yes,20.0,27.05397145847642,55,4.599175147940992,95,113.26539698618072,17.282001247271513,202,83,9.362284195740656,14.036198854783532,0.7591105292839505,3.789773690791554,0.0,0
South,179,415,No,No,0.0,183.41385246720156,65,31.180354919424268,101,134.54637081619833,25.518746077293088,169,174,11.753189183057758,4.176577830665812,4.993283300439236,1.1276760142797693,0.0,0
Midwest,177,415,No,Yes,20.0,287.5920452555662,59,48.890647693446255,325,19.82677179242547,12.173659412379736,286,98,8.817285956166534,12.714962421941095,3.4144624215729706,3.433039853924096,0.0,0
Northeast,143,415,No,No,0.0,195.48950367194138,97,33.233215624230034,316,125.94043608660638,13.109058956190873,321,103,17.015886275615514,9.068731915328577,4.678747004579854,2.448557617138716,5.0,0
South,166,415,No,No,0.0,129.26794847426922,115,21.97555124062577,362,98.87156930277388,13.614669965609513,388,86,8.775770735446837,12.510527853055413,2.697716689930887,3.3778425203249616,2.0,0
West,89,415,No,No,0.0,193.5851015231542,162,32.90946725893622,151,102.92774173927909,12.88689607901771,181,64,7.0046254379863795,8.69696830146342,3.372928088928699,2.3481814413951234,0.0,0
West,197,415,No,Yes,20.0,186.79781042147252,50,31.75562777165033,310,28.899640205766037,17.381622231285295,192,133,8.039647655860946,19.883247607457765,7.518556729355727,5.368476854013597,0.0,0
West,121,415,No,No,0.0,222.58962867599786,152,37.84023687491964,100,23.103013839200887,27.392247646540188,174,79,5.888211222318547,10.229169750113378,5.517442354158881,2.7618758325306123,2.0,0
South,150,415,No,No,0.0,186.6802611334583,120,31.73564439268791,172,112.71442038440549,24.409625165345474,290,87,17.20594451117568,9.150635867011871,4.978163198804083,2.4706716840932055,0.0,0
West,58,415,No,No,0.0,207.77408271612782,133,35.321594061741735,203,106.1713788130541,19.02063723072478,82,51,16.69188957720086,9.668342857938551,9.938356970650124,2.610452571643409,0.0,0
West,189,415,No,No,0.0,23.76608945605946,56,4.040235207530109,330,99.80049940884017,10.588246228400065,218,89,12.723852925494857,9.197969534574618,13.60437726641723,2.483451774335147,2.0,0
West,122,415,No,Yes,20.0,179.95915092435985,108,30.59305565714118,177,120.95232105601006,11.318024896942978,179,169,11.007131548823576,16.465410118919987,0.8526923024363678,4.445660732108397,0.0,0
Midwest,135,415,No,No,0.0,190.1922378225181,112,32.33268042982808,148,128.71402318937683,27.01295094324025,190,83,5.233728247630081,13.20741908942491,2.344375937271533,3.566003154144726,2.0,0
Northeast,231,415,No,Yes,20.0,220.46997919988308,68,37.479896463980126,158,93.03448886537602,29.65142285451027,349,70,6.022652867551798,8.029333389704423,11.728284903767156,2.1679200152201945,0.0,0
West,63,415,No,No,0.0,192.0081957420921,73,32.64139327615566,282,97.81115889903585,23.653909460298614,57,69,5.690834583698817,9.276006331594122,4.43100007594671,2.504521709530413,0.0,0
Midwest,25,415,No,No,0.0,93.07313590860069,106,15.822433104462117,199,99.89549913002958,18.87447440574727,323,118,13.33972382823375,18.291360976040277,16.098156636784875,4.938667463530876,0.0,0
Northeast,35,415,No,Yes,20.0,167.52268262578167,143,28.478856046382884,142,111.1770169903019,23.111841815109823,278,66,16.652304777881294,8.295444699862122,9.835741409395329,2.239770068962773,0.0,0
South,34,415,No,Yes,20.0,201.80108193555245,163,34.30618392904392,255,16.307804500528746,20.37451097137885,220,131,17.422054687266662,2.848591636613283,4.634897464395938,0.7691197418855864,2.0,0
Midwest,45,415,No,No,0.0,276.80894732611625,162,47.05752104543976,146,89.29168984706847,21.572096468071344,75,90,6.60806558040638,15.002694935732155,3.255974575226015,4.050727632647682,2.0,0
West,140,415,No,Yes,20.0,231.6689990140374,161,39.383729832386365,228,144.85224180606502,14.902507679826547,124,101,17.793986543006586,10.11607390689331,1.654494104251931,2.7313399548611943,2.0,0
West,21,415,No,No,0.0,116.03129493793844,55,19.725320139449536,66,32.583706535690276,10.98450861455751,303,169,14.215945780329754,11.306903662878646,4.035337769840225,3.0528639889772347,0.0,0
West,123,415,No,Yes,20.0,181.30003807842652,106,30.821006473332513,85,84.42488045695019,12.527233530299926,397,164,9.982363114023942,17.053408779993713,0.4779723381516934,4.604420370598303,0.0,0
South,125,415,No,Yes,20.0,106.61507438128172,125,18.124562644817892,259,73.82430064251683,14.531101869183908,117,106,14.451985888884659,10.092769274877945,4.337024849396836,2.725047704217045,0.0,0
West,182,415,No,No,0.0,217.67732032622524,90,37.00514445545829,304,65.22948090906036,27.060029084091962,308,104,13.83271481202362,9.221551510599635,4.81544803324185,2.4898189078619017,0.0,0
Northeast,232,415,No,No,0.0,196.2117881859442,62,33.356003991610514,117,87.50863847676887,19.79386224332771,249,151,13.446235226066184,2.8386516422537516,3.888423945213275,0.766435943408513,0.0,1
Midwest,225,415,No,No,0.0,192.9865925664305,168,32.807720736293184,150,89.61762672988874,19.505784485655596,240,76,13.918843416974605,10.375010020656942,19.296056413591785,2.8012527055773746,0.0,0
South,102,415,No,No,0.0,91.51501913421221,109,15.557553252816076,181,109.38792608356982,22.20867848693095,382,107,11.258066440240293,10.582695144945612,9.67514995044867,2.8573276891353157,2.0,0
South,55,415,No,No,0.0,99.30947484115744,82,16.882610722996766,224,102.14010870614509,25.08449867241332,359,52,7.8240562357019074,14.08172767600288,11.20880017071785,3.8020664725207776,0.0,0
Midwest,248,415,Yes,Yes,20.0,207.42177438131037,61,35.261701644822764,187,99.1653837025921,28.46312082819409,396,73,14.87047495803289,11.310671915047335,13.834783661365254,3.053881417062781,2.0,0
West,61,415,No,Yes,20.0,212.1369017203684,78,36.06327329246263,92,57.71513322533046,21.464811218760364,263,155,10.602194183737462,0.5851519270336927,3.690493665795467,0.15799102029909703,2.0,0
West,190,415,Yes,Yes,20.0,238.15076293382114,113,40.4856296987496,74,29.438573959835743,13.317886083172414,389,141,10.820832650649589,6.126006133211105,3.4285561915485925,1.6540216559669985,2.0,1
Midwest,233,415,No,No,0.0,181.57296698373233,72,30.867404387234497,289,55.862910412426885,21.917046181138193,201,126,15.333402053974243,14.202669031594189,0.42144368474513816,3.834720638530431,0.0,0
South,83,415,No,No,0.0,168.47984599789112,138,28.641573819641494,237,78.66463990500486,13.200814183195355,112,52,8.592328754191895,12.11409192338131,15.821410291210238,3.270804819312954,0.0,0
Northeast,243,415,No,Yes,20.0,85.95117465252306,164,14.611699690928921,115,17.209247721612527,12.25765946127538,84,117,6.118298868811884,6.863114278565419,4.259260359140231,1.8530408552126634,2.0,0
South,129,415,No,No,0.0,289.4061344456626,167,49.19904285576264,230,90.50019586060823,25.605295880023316,209,83,12.813343585090545,14.393055235333605,1.229527454480761,3.8861249135400735,0.0,0
West,126,415,No,Yes,20.0,51.50133651757199,145,8.75522720798724,125,112.21715656651827,15.142325031267907,392,110,6.727653655619429,9.129703126836715,0.7254088000476226,2.465019844245913,2.0,0
Northeast,245,415,No,Yes,20.0,209.47201198242018,56,35.61024203701143,225,124.96063186542341,29.863228331214884,337,158,10.267254255813759,12.380800114502813,17.214549160674533,3.3428160309157597,0.0,0
South,37,415,Yes,No,0.0,135.3694696271915,116,23.01280983662256,241,101.32283920573208,23.40231278121557,136,85,15.057080589400218,3.506278152090305,3.072709542841137,0.9466951010643824,2.0,0
Midwest,190,415,No,No,0.0,160.28002899056477,75,27.247604928396015,249,104.46413064757454,10.891159945880876,84,83,9.006381488683619,11.82629583074159,1.0035130731933193,3.1930998743002292,0.0,0
West,152,415,No,No,0.0,169.2776927914509,116,28.777207774546657,232,156.1426920672463,12.763543006665618,161,160,14.00748549053334,11.232450244913384,7.4937302477929055,3.032761566126614,0.0,0
Midwest,96,415,No,Yes,20.0,245.5184157886496,65,41.738130684070434,104,94.12058240434845,15.366470465428371,128,78,10.703461816985154,10.678053075533047,4.843639184152062,2.883074330393923,2.0,0
Northeast,60,415,No,Yes,20.0,195.3537225628893,52,33.210132835691184,60,95.77718354973628,29.250425232718772,139,179,7.575249550657752,16.79698909977033,4.969290062484035,4.535187056937989,5.0,0
Northeast,249,415,No,No,0.0,163.7662813585091,118,27.840267830946548,117,117.81378541860111,12.655124993528315,378,67,9.49373541400814,9.52331103323366,4.060409069342099,2.5712939789730886,0.0,0
Northeast,70,415,No,No,0.0,211.4828056030225,82,35.95207695251383,233,84.72994817596465,19.599864546137024,211,160,9.736249174061097,19.47400808207292,4.830986024876768,5.257982182159689,2.0,0
Midwest,84,415,No,No,0.0,126.89580188368768,128,21.572286320226908,50,85.66401317729513,12.390128214239907,207,78,9.296920239783713,17.01938782280755,3.7053048650421383,4.595234712158039,0.0,0
South,191,415,No,No,0.0,291.1404030852688,71,49.4938685244957,144,94.96421113416793,17.559873199016486,63,159,7.689666796642834,10.747209940190174,3.566942410151875,2.9017466838513473,0.0,1
West,172,415,No,No,0.0,142.64937464221848,169,24.250393689177145,210,96.16020081984588,21.750536504100385,51,112,6.965073182975349,1.2301233766517108,16.469042596947876,0.33213331169596194,2.0,0
Midwest,219,415,No,No,0.0,145.39938964144955,93,24.717896239046425,151,106.8068150473776,11.618972510227659,285,126,16.99575009200977,2.5737896015293575,11.313695081854481,0.6949231924129265,2.0,0
South,22,415,No,No,0.0,88.29258003983414,169,15.009738606771803,346,48.442545170500374,19.089304544398573,342,71,15.609506237382664,1.0510112299925696,0.6604577483222385,0.2837730320979938,2.0,0
Midwest,83,415,No,No,0.0,312.4466608077304,119,53.11593233731417,165,154.31553000568582,27.37198698802335,188,174,7.065163144104773,12.176037524122789,2.519920185080708,3.287530131513153,0.0,1
Midwest,123,415,No,No,0.0,333.7284865731878,79,56.73384271744193,368,91.9195453929596,13.82633511119684,202,90,11.443342863285775,8.240099293038046,2.1214265791086544,2.2248268091202728,5.0,1
Midwest,77,415,No,No,0.0,307.2009057285012,101,52.22415397384521,244,141.3015118993565,20.13331949074783,191,176,8.536210713452322,12.517118133127703,19.196958213164145,3.3796218959444797,0.0,0
South,195,415,No,Yes,20.0,220.45911012729343,118,37.47804872163989,246,102.22480844542778,10.019614164311443,344,112,13.206082958821634,6.8835111815500145,16.163179247898626,1.858548019018504,5.0,0
Northeast,189,415,No,Yes,20.0,7.533291556105638,79,1.2806595645379586,313,97.43139709502178,19.481988319045268,113,88,13.128244311455028,10.938622517189371,19.262232520857268,2.9534280796411303,2.0,0
West,85,415,No,No,0.0,219.81270883636495,121,37.36816050218204,148,102.15554811567152,22.23266595997672,251,63,7.840349205095331,4.4300741047378045,14.890390354217955,1.1961200082792074,0.0,0
West,35,415,No,No,0.0,333.2910790996376,169,56.659483446938395,52,161.7729793869765,20.583502673915614,216,102,15.435700409052453,16.803669158639803,4.5554022500207445,4.536990672832747,0.0,1
South,185,415,No,No,0.0,199.39452415064133,164,33.89706910560903,114,46.54678384444637,25.99949740418897,114,171,6.530625100499275,8.725048871070424,4.476858896405695,2.355763195189015,0.0,0
South,243,415,No,Yes,20.0,213.88990232358586,80,36.3612833950096,362,115.16063568870291,26.438077556638394,386,134,6.1538392877219925,10.679158829952934,3.726935357772035,2.8833728840872923,0.0,0
South,52,415,No,No,0.0,1.0552382960031834,112,0.1793905103205412,217,102.11184247105078,23.941461168817415,117,101,14.010989909610402,18.246270997800472,3.7042289999922473,4.926493169406128,2.0,0
Northeast,84,415,No,Yes,20.0,59.4255617817395,72,10.102345502895716,224,106.28940193323719,27.755841819166736,87,155,5.155841405755258,11.914241282519242,3.823099409839637,3.2168451462801957,0.0,0
South,180,415,Yes,No,0.0,218.39485556671835,149,37.12712544634212,355,114.12287499283819,27.305905292036968,257,118,5.527637418859667,8.618388770179159,7.433451362051477,2.3269649679483733,0.0,0
South,38,415,No,No,0.0,258.3485436787909,77,43.91925242539446,253,99.05842146847631,17.627697650359934,109,110,14.038835456354976,10.324962410846465,1.5500597742278723,2.787739850928546,0.0,1
West,196,415,No,No,0.0,19.7656176556202,141,3.360155001455434,236,83.87285488767043,20.961012412001494,112,50,17.690431609084992,8.400671119012259,15.623504829903666,2.26818120213331,0.0,0
Midwest,62,415,No,Yes,20.0,147.28973108865566,64,25.039254285071465,86,125.19893036314622,29.87533723327727,324,61,15.02037963951532,8.494748624971953,5.74130350109603,2.293582128742427,0.0,0
Northeast,27,415,Yes,Yes,20.0,140.89321304047397,87,23.951846216880575,340,71.99473015726765,29.049481946308408,111,146,12.780929308965348,9.266537619215224,3.068126208191866,2.5019651571881107,2.0,0
South,208,415,No,No,0.0,187.09786610504915,65,31.806637237858357,341,89.89332356795141,10.924494997401384,56,171,5.978281974752763,11.489268557904733,15.290550196779062,3.1021025106342783,0.0,0
Midwest,26,415,No,No,0.0,201.41654641327258,102,34.24081289025634,290,107.49144255729131,13.56845353924514,286,173,15.363041691062554,11.487906792161425,3.230007858785944,3.101734833883585,0.0,0
West,227,415,No,Yes,20.0,184.2461078076291,97,31.321838327296952,162,125.16935757431726,17.90797706300929,251,119,17.492235714009837,11.726902541207838,0.8757423105145078,3.1662636861261166,0.0,0
West,103,415,No,Yes,20.0,184.28598976461757,107,31.32861825998499,253,112.2191825811881,12.01865012341808,323,139,14.854825967846379,13.908788229227234,3.534649030795239,3.7553728218913536,2.0,0
Midwest,208,415,Yes,No,0.0,212.86279023900028,126,36.18667434063005,293,112.71904453704443,13.460323736371237,132,117,6.7933917829480635,11.008769081418436,7.18115234433284,2.9723676519829776,2.0,1
Midwest,49,415,No,No,0.0,199.06747840222548,159,33.84147132837833,318,106.60376469482507,29.783141632144925,330,62,7.071014915168901,3.8890121368828328,2.664042507108693,1.050033276958365,0.0,0
South,69,415,No,Yes,20.0,166.51184740883485,62,28.307014059501928,293,169.67104532731116,26.61327157110596,104,58,5.873337977524026,3.850865430215883,4.608459348096677,1.0397336661582885,2.0,0
Midwest,171,415,No,No,0.0,135.75029761320317,130,23.077550594244542,253,22.99548982970493,14.254705740268657,130,171,10.079224356132718,11.085509949274256,4.9946081901510215,2.993087686304049,0.0,0
Midwest,98,415,No,No,0.0,194.08712405007464,139,32.99481108851269,255,91.90419467345389,27.538516922293063,231,58,10.561552852701924,11.14895901772719,0.9454568095265329,3.0102189347863417,0.0,0
South,149,415,Yes,No,0.0,85.44666215786708,63,14.525932566837405,199,74.09714029255659,24.394456518273348,322,113,7.2861853773663405,6.763999841642366,10.232070780761694,1.826279957243439,0.0,0
South,31,415,No,Yes,20.0,214.1666069887026,96,36.40832318807944,348,115.41960983193714,21.63346284269515,191,89,7.985999805333856,15.365568028863553,9.021720978663472,4.14870336779316,0.0,0
West,76,415,No,No,0.0,143.7775854209181,120,24.442189521556077,184,33.97669859974938,28.554358905895555,215,79,12.446697702833342,12.26221678898309,4.377405076907923,3.3107985330254346,2.0,0
Midwest,132,415,No,Yes,20.0,163.42524722669918,160,27.782292028538862,306,98.2611816208638,12.329401351978493,86,56,5.215502627416444,10.564521887182867,3.291994332860079,2.852420909539374,2.0,0
South,62,415,No,No,0.0,322.84787439898014,81,54.884138647826624,152,99.87221370622987,18.248175791815566,291,123,17.699421253498247,9.764974485382487,5.076582998221059,2.6365431110532715,5.0,0
Northeast,122,415,Yes,Yes,20.0,248.27768884015362,127,42.20720710282612,81,109.82310040420475,25.090602158725485,122,156,7.25404940896383,12.347551254368858,2.5906210234399967,3.3338388386795916,2.0,1
Midwest,172,415,No,Yes,20.0,272.6696301385339,108,46.35383712355076,163,113.95860711552127,10.852784653782441,177,80,10.282611921445149,14.886694909512878,4.090627267079676,4.019407625568477,2.0,0
South,151,415,No,No,0.0,248.70209450912822,119,42.2793560665518,317,90.12375835535907,18.224472474949376,243,141,14.707374448177204,11.533176335071015,13.403831490993925,3.1139576104691744,0.0,1
Northeast,130,415,No,Yes,20.0,162.31669325240406,106,27.593837852908692,125,84.8666459738901,14.941607733295397,95,104,9.345829877878568,11.26582218925626,12.272146464636947,3.0417719910991905,0.0,0
Northeast,156,415,No,No,0.0,33.30631008398669,80,5.662072714277738,166,97.92448450976202,25.80959848239885,82,98,15.938105218713554,18.15929654240677,1.1942795090502858,4.903010066449829,0.0,0
West,221,415,No,No,0.0,275.05601471479343,68,46.75952250151489,277,104.36294217056926,29.671538300011346,287,131,12.08078481946157,4.922267331342038,1.1115385178263655,1.3290121794623504,2.0,0
South,197,415,No,No,0.0,134.53461569170346,147,22.870884667589593,247,103.33107102714385,14.731930009644557,162,60,17.31209722749302,6.070841135569361,3.5280171735032693,1.6391271066037274,5.0,1
Midwest,82,415,No,No,0.0,154.6219378237391,86,26.285729430035648,273,89.94575761829296,10.956382832819887,109,143,9.803174914722879,10.65412133058521,2.723156438849997,2.8766127592580073,2.0,0
West,41,415,No,Yes,20.0,98.95511633397598,144,16.82236977677592,218,20.051652527763864,16.420729466654226,215,68,12.676472832866672,10.612541043738576,3.541189480699753,2.8653860818094157,2.0,0
Midwest,98,415,No,No,0.0,158.43492924629538,133,26.93393797187022,126,168.6370829729394,23.50087961649136,384,75,17.775484391024076,0.08500063288618724,3.392033174465495,0.022950170879270558,0.0,0
Northeast,48,415,No,No,0.0,58.40785134055805,59,9.929334727894869,352,64.06867336000435,23.653299183501577,358,142,15.592792710180127,10.438466796921702,2.735126195387722,2.8183860351688597,0.0,0
Midwest,69,415,No,No,0.0,220.27926688815643,95,37.447475370986595,340,155.02729755863612,24.639475392369125,188,85,17.344732137288975,16.27315024563336,4.405140716197867,4.393750566321008,2.0,0
South,28,415,No,No,0.0,199.56817075103044,152,33.92658902767518,50,100.42674603095159,25.716371890670885,125,110,10.842665618154902,11.501056686522778,0.8741429668290908,3.1052853053611504,0.0,0
South,101,415,No,No,0.0,173.70768399564395,146,29.530306279259474,302,118.69290350238187,25.740008915660212,323,136,8.525963302676603,8.463805039124113,4.947113645338932,2.2852273605635105,2.0,0
Midwest,104,415,Yes,No,0.0,199.4667266580184,130,33.90934353186313,275,83.76993308535587,17.53790841598537,390,80,7.804030771295871,11.047234189838859,0.6367499352752711,2.982753231256492,0.0,0
South,124,415,No,No,0.0,311.1919392782991,113,52.902629677310856,363,90.19008416822238,12.813747047198188,238,75,7.709303681576408,4.188766247197301,2.2710059377071268,1.1309668867432714,0.0,1
South,113,415,No,Yes,20.0,212.8490381165455,60,36.184336479812735,271,87.37497204343903,11.906825180181073,399,93,12.717403954682334,3.00950288401771,1.0338836721279567,0.8125657786847817,2.0,0
South,229,415,No,No,0.0,79.3696447827408,135,13.492839613065938,244,77.85323245376348,13.024021054706607,228,75,11.293413057259048,8.413766929815264,3.616880663942065,2.2717170710501216,0.0,0
Northeast,206,415,No,No,0.0,179.6807437588854,56,30.54572643901052,112,19.90101801495558,14.02591288096436,226,94,17.261506171022727,9.972923520112388,19.523139442648734,2.6926893504303453,0.0,0
Northeast,61,415,No,No,0.0,205.36013611328832,126,34.911223139259015,54,131.01041305636386,11.871723401286467,55,174,14.712884167600214,12.599629012408895,11.52024477718652,3.401899833350402,2.0,0
West,165,415,No,No,0.0,40.07174812775237,125,6.812197181717903,192,87.86112298265205,12.268666912938713,223,148,12.541723980655998,16.196849219764246,15.671425842050727,4.373149289336347,0.0,0
Midwest,63,415,No,Yes,20.0,192.64667887863945,66,32.74993540936871,366,91.27758873737639,19.678891229231482,132,163,16.925035181790932,10.809612080101468,15.829116397691338,2.9185952616273965,2.0,0
South,169,415,No,No,0.0,144.2070721186649,151,24.515202260173037,134,104.86102554073094,28.397673164590188,98,54,8.946625841082398,10.16123002880412,1.4037291998626917,2.7435321077771126,2.0,0
Northeast,204,415,No,No,0.0,304.00794056606054,142,51.681349896230294,280,92.42275528185384,19.847299051430703,360,140,9.591316722044624,2.307815911509073,3.392739386305376,0.6231102961074497,0.0,1
Northeast,199,415,No,No,0.0,201.58257970014043,155,34.269038549023875,130,112.60748175336713,28.399582765086507,348,175,12.950937249124227,19.75993788536751,13.524431158463461,5.335183229049228,2.0,0
South,140,415,No,Yes,20.0,223.44979921963522,82,37.98646586733799,152,93.57369169213055,13.735761218563344,259,58,14.275653417491856,8.761086546012262,3.459594960504546,2.3654933674233107,5.0,0
Midwest,62,415,No,Yes,20.0,215.20256385560342,101,36.58443585545258,108,90.89739881668946,17.62475528395289,391,77,11.406845884738493,11.921084551586317,4.800142144418179,3.218692828928306,2.0,0
West,82,415,No,No,0.0,208.57053303769368,154,35.45699061640793,104,150.88075319694636,10.630358575466804,157,151,10.971927272473293,9.212308702617769,18.59822485596009,2.4873233497067977,0.0,0
West,94,415,No,No,0.0,301.07318266374597,52,51.18244105283682,93,98.97679655158011,15.229737934107794,101,92,7.185281541824764,7.4084476541695246,1.0652973176964409,2.0002808666257716,2.0,0
South,86,415,No,No,0.0,304.28983607532086,127,51.729272132804546,154,156.40856855029915,10.264377239256177,74,176,10.230918374401972,11.411869263841721,1.9952276604409311,3.0812047012372648,2.0,0
South,35,415,No,Yes,20.0,273.19642669630093,138,46.443392538371164,84,87.66360735433838,18.88841388704348,186,114,7.846145583303307,9.277107305527114,2.3692499012491743,2.504818972492321,5.0,1
Midwest,210,415,No,No,0.0,297.8345312691878,149,50.63187031576192,339,93.51688609650617,28.262550855863815,305,159,5.084930067863356,13.755988514693671,17.25183772969106,3.7141168989672915,0.0,0
Northeast,105,415,No,No,0.0,183.12359544173725,61,31.131011225095335,70,106.56795197297116,20.638099463904503,144,119,10.729528705226379,10.849744038210474,3.5560341355991127,2.9294308903168282,0.0,0
Northeast,93,415,No,No,0.0,198.7020553658061,70,33.77934941218704,53,88.15702157375111,12.261034693929385,153,65,16.776415573747638,10.733525074772897,0.2327251831675755,2.8980517701886823,0.0,0
Northeast,239,415,No,No,0.0,223.22774640595765,136,37.9487168890128,117,109.14042653324191,24.745419133941674,373,75,14.88795388364917,7.323645164607566,2.3822407038949858,1.977384194444043,2.0,0
South,221,415,No,No,0.0,95.81970515228429,85,16.28934987588833,341,26.89766863626425,16.80114169407088,59,160,12.616081112470843,8.616772450343099,10.961591528698804,2.326528561592637,0.0,0
Northeast,78,415,No,No,0.0,194.65672203391185,99,33.091642745765014,169,92.06853649549464,16.80280635188324,354,173,13.590048389157609,8.0416595171789,2.976830621750515,2.171248069638303,0.0,0
South,122,415,No,No,0.0,222.56291258705485,165,37.83569513979933,202,89.9652981500997,16.584296192377238,69,153,5.6798473182845965,11.952116671284752,0.9536436342472118,3.2270715012468836,2.0,0
